index,filename,md5,true_label,pred_label,prob_pred,prob_true,confusion_var,difficulty,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
2470,02470_7_horse.png,5e34a0a273b698d94a5f6938ad06417c,7,7,0.9980440139770508,0.9980440139770508,0.034516870975494385,6.751451718400858e-05,0.00011225386697333306,4.580640961648896e-06,1.3455037333187647e-05,1.3347606000024825e-05,0.0009450474753975868,0.0008409989532083273,3.4672584661166184e-06,0.9980440139770508,1.1572449693630915e-05,1.1342656762280967e-05
141,00141_5_dog.png,70d52fb086a51ed716d8c64386e9ecc4,5,5,0.9990007281303406,0.9990007281303406,0.06778143346309662,6.773207974486439e-05,1.3372395187616348e-05,1.331401290372014e-05,5.3851501434110105e-05,0.0008458629599772394,2.022798616962973e-05,0.9990007281303406,1.1810621799668297e-05,2.402419522695709e-05,1.5643443475710228e-05,1.2463270877560717e-06
7050,07050_8_ship.png,234591ce1225b02f550957a90038dddf,8,8,0.9978424310684204,0.9978424310684204,0.03144291043281555,6.784024666828259e-05,0.00029346681549213827,0.0003215200558770448,1.4225592167349532e-05,2.003260306082666e-05,1.7701300748740323e-05,3.867291070491774e-06,0.001263091224245727,2.9248330974951386e-06,0.9978424310684204,0.00022073947184253484
5381,05381_3_cat.png,714396d8de440519a236c24de6acb91b,3,3,0.9992863535881042,0.9992863535881042,0.09532541781663895,6.802864238730777e-05,5.205794195717317e-07,3.8506775013047445e-07,8.75430288260759e-08,0.9992863535881042,1.5843039591345587e-06,0.0007024956285022199,1.560982809678535e-06,1.1090198768215487e-06,5.803045951324748e-06,2.068927642540075e-07
9398,09398_8_ship.png,076dcdd9527177264d350ad283903cee,8,8,0.9988037347793579,0.9988037347793579,0.05704469233751297,6.824058146559508e-05,5.424449045676738e-05,0.0009323597187176347,1.1202002497157082e-05,5.125327788846334e-07,3.624905275501078e-06,5.164947651792318e-06,2.303467772435397e-05,2.3985327061382122e-05,0.9988037347793579,0.0001420699554728344
2427,02427_5_dog.png,751c0e1d32340aabd5cd8851cb9c7df6,5,5,0.9991908669471741,0.9991908669471741,0.08466972410678864,6.850907234845494e-05,4.834309947909787e-07,4.23194296672591e-06,4.6088830458757e-06,0.0007554622716270387,1.5696039554313757e-05,0.9991908669471741,2.4889761334634386e-05,1.3508467873180052e-06,1.8306716356164543e-06,5.421367745839234e-07
9180,09180_5_dog.png,99d9ae5ef3a9751682025814cc649769,5,5,0.9985176920890808,0.9985176920890808,0.0462271012365818,6.852279786184745e-05,7.927313276923087e-07,2.7937348932027817e-06,0.0004023684305138886,0.0009971102699637413,6.572202437382657e-06,0.9985176920890808,2.7010324629372917e-05,3.6285477108322084e-05,6.566232059412869e-06,2.7889645934919827e-06
7804,07804_5_dog.png,228cd56938e53e1810fa927b51f593ff,5,5,0.9983744621276855,0.9983744621276855,0.042194265872240067,6.858837716983146e-05,4.1824996515060775e-06,7.812493095116224e-06,0.0010629991302266717,3.8624759326921776e-05,7.256965182023123e-05,0.9983744621276855,1.0320341971237212e-05,0.0003996103478129953,1.831947338359896e-05,1.1168489436386153e-05
5269,05269_5_dog.png,5710defcbbb1efc28db6f52a1d76c7d5,5,5,0.9976790547370911,0.9976790547370911,0.029619965702295303,6.874631908426743e-05,5.958608653600095e-06,0.00013689087063539773,0.001322709140367806,3.802152059506625e-05,0.00010134538024431095,0.9976790547370911,0.00016812430112622678,0.00047156462096609175,1.660821908444632e-05,5.970352140138857e-05
3740,03740_0_airplane.png,2cec63897b1748a6d317631a21e13d54,0,0,0.9974005222320557,0.9974005222320557,0.02652180939912796,6.894285389869026e-05,0.9974005222320557,0.00018465991888660938,0.0013531645527109504,0.00012347745359875262,0.0006813674117438495,8.93497508513974e-06,4.7872319555608556e-05,2.9358299798332155e-05,0.00011085117876064032,5.981375579722226e-05
9963,09963_8_ship.png,bc9dd6b9ae741acf1203f4e73bcbf2bc,8,8,0.9991461038589478,0.9991461038589478,0.08077909797430038,6.897696003793641e-05,0.0007793321856297553,4.410993312831124e-07,1.1725896001735236e-05,9.398580402830703e-08,3.001488266818342e-07,1.966981102441423e-07,1.6191026475098624e-07,1.613537392586295e-06,0.9991461038589478,5.9958849305985495e-05
1436,01436_6_frog.png,b683e70ff628fa14a80d21dc2353f821,6,6,0.9979887008666992,0.9979887008666992,0.03439430892467499,6.917724373067813e-05,2.9574879590654746e-05,2.4518416466889903e-05,0.0002788122510537505,0.0012503210455179214,0.0001877359754871577,0.00014133115473669022,0.9979887008666992,2.4826907974784262e-05,5.401935413829051e-05,2.0083807612536475e-05
6584,06584_5_dog.png,dcd4d109ad5c10fec2f07c3b37b56dca,5,5,0.9979652166366577,0.9979652166366577,0.03399932011961937,6.918125094435013e-05,4.024891950393794e-06,6.147487147245556e-05,0.0003926660574506968,0.0012333070626482368,0.00013592180039267987,0.9979652166366577,0.00016988006245810539,2.1294172256602906e-05,1.0590755664452445e-05,5.627685823128559e-06
3935,03935_4_deer.png,765a476a71d44dc4ecbcf1048ec1c5bb,4,4,0.9985692501068115,0.9985692501068115,0.048363782465457916,6.919647659664463e-05,2.909101931436453e-05,1.1049722161260433e-05,4.277759217075072e-05,1.9268411051598378e-05,0.9985692501068115,0.00028005513013340533,4.442782937985612e-06,0.0010179694509133697,2.360610233154148e-05,2.3943396172398934e-06
6770,06770_1_automobile.png,892ef19ca856ffdb36d8a4b9c6b05b9c,1,1,0.9983152151107788,0.9983152151107788,0.041072797030210495,6.919882779454767e-05,0.0003890024090651423,0.9983152151107788,1.7568232578923926e-05,2.002100518438965e-05,2.5496344733255683e-06,1.5833114957786165e-05,6.547846714965999e-05,4.851089215662796e-06,0.0010967175476253033,7.289146742550656e-05
7109,07109_4_deer.png,6de6a13b8ddded882d1568b5d18dc35a,4,4,0.9870520830154419,0.9870520830154419,0.005358126480132341,6.937657685751608e-05,0.0019005043432116508,0.00021262207883410156,0.002380146412178874,0.0015303383115679026,0.9870520830154419,0.0008510404732078314,0.0033583249896764755,0.0010885545052587986,0.0013318798737600446,0.0002945961314253509
4726,04726_0_airplane.png,6df18dbbf41b6c360490df90cbe8cf15,0,0,0.9987471103668213,0.9987471103668213,0.05541173368692398,6.94247866928066e-05,0.9987471103668213,0.0009672829182818532,5.758752013207413e-05,4.27216627940652e-06,7.87147928349441e-06,1.5690678765167831e-06,1.474463942940929e-06,3.632671359810047e-05,0.0001138251245720312,6.263454270083457e-05
7987,07987_0_airplane.png,42d9ce476352b41f5711cca8a5418d28,0,0,0.9987474679946899,0.9987474679946899,0.055428724735975266,6.942625174533035e-05,0.9987474679946899,0.00016241444973275065,7.341108812397579e-06,7.925667659947067e-07,2.3414729639625875e-06,1.803944229550325e-07,7.423390115945949e-07,6.790966722292069e-07,0.0009570010006427765,0.00012099363084416837
1318,01318_5_dog.png,df68526889b0004fc7b5f2642943f124,5,5,0.9985077977180481,0.9985077977180481,0.04653726890683174,6.944301885858373e-05,6.7080090957460925e-06,7.093348540365696e-05,0.0002257654268760234,0.001057370100170374,1.8552946130512282e-05,0.9985077977180481,1.8408880350762047e-05,6.998137541813776e-05,7.78638514020713e-06,1.6639160094200633e-05
5717,05717_6_frog.png,94ef23b8af3c0ba41fe2dd4ca18f6bf0,6,6,0.9973517656326294,0.9973517656326294,0.02633298933506012,6.973592735270984e-05,1.3376805327425245e-05,5.739531843573786e-06,4.598490340868011e-05,0.0006719170487485826,0.0006135646253824234,2.2207346773939207e-05,0.9973517656326294,2.368525656493148e-06,0.0012690670555457473,3.964711595472181e-06
7045,07045_3_cat.png,a4faef9302c899f760923161c7cb662c,3,3,0.998111367225647,0.998111367225647,0.036957211792469025,6.979860143996319e-05,3.514629861456342e-05,9.646516991779208e-05,6.501141615444794e-05,0.998111367225647,0.00018080217705573887,0.0012225931277498603,0.0001888136175693944,1.7720058167469688e-05,6.5733736846596e-05,1.6352685634046793e-05
4947,04947_5_dog.png,39a77d588e2adb85db378123e0f6ec9c,5,5,0.998206377029419,0.998206377029419,0.038949932903051376,6.986149435750377e-05,7.666120609428617e-07,1.528104803583119e-05,0.0011657999129965901,0.0002176578709622845,1.785057429515291e-05,0.998206377029419,0.00026702482136897743,7.797412399668247e-05,2.8515016310848296e-05,2.8031292913510697e-06
5675,05675_7_horse.png,aef0747de9294066c035ff77514113d3,7,7,0.9982650876045227,0.9982650876045227,0.04037420079112053,7.004570141000421e-05,0.0003128974058199674,7.957263733260334e-06,1.2613480976142455e-05,1.570562380948104e-05,0.0011417571222409606,8.991426147986203e-05,5.57969633518951e-06,0.9982650876045227,0.0001334046246483922,1.502438863099087e-05
8771,08771_6_frog.png,b0ce13f85926fd54bd925baa5c22c9a0,6,6,0.9964243769645691,0.9964243769645691,0.019597016274929047,7.007154281835071e-05,8.713569513929542e-06,5.858933218405582e-05,0.00013021266204304993,0.00030857176170684397,0.001178218168206513,0.0014201476005837321,0.9964243769645691,2.7531512387213297e-05,0.00038862458313815296,5.501659688889049e-05
5488,05488_9_truck.png,00f4adb088c268c90a1e19afd3e83026,9,9,0.999121367931366,0.999121367931366,0.07985701411962509,7.016493351086339e-05,3.401634603505954e-05,0.0007991598104126751,7.760257290101436e-07,2.6222925953334197e-05,7.953229214763269e-06,9.665609468356706e-07,1.4073632428335259e-06,1.8395851384411799e-06,6.242673862288939e-06,0.999121367931366
3648,03648_7_horse.png,53201c85d926840effd16cde0b430602,7,7,0.9990293979644775,0.9990293979644775,0.07244645059108734,7.031667241008677e-05,1.6487961147504393e-06,4.273206286597997e-06,1.336388550043921e-06,1.2543677030407707e-06,0.0008392625022679567,0.00012046582560287789,4.967092763763503e-07,0.9990293979644775,1.2703515039902413e-06,5.016975705984805e-07
4656,04656_9_truck.png,6af33d7366c831efe295b95a92da1f19,9,9,0.9986923336982727,0.9986923336982727,0.05379243567585945,7.034255542115453e-05,0.0009603408980183303,0.000306987261865288,1.379381870947327e-07,1.7062046708815615e-07,6.597565516130999e-07,2.546905086830975e-08,1.3044127911143732e-07,2.1475584617292043e-06,3.713343903655186e-05,0.9986923336982727
9700,09700_0_airplane.png,79408b15f79e2a26a334781fff377445,0,0,0.998479425907135,0.998479425907135,0.04633675143122673,7.045846377384812e-05,0.998479425907135,2.247331758553628e-05,0.0002144718455383554,2.089755071210675e-05,0.0010676112724468112,7.133788244573225e-07,1.2733007679344155e-06,3.391061227375758e-06,0.0001854979054769501,4.3478271436470095e-06
1902,01902_0_airplane.png,0659c57b955d1c0c3bd3ef6b83da8529,0,0,0.9960454106330872,0.9960454106330872,0.01782468892633915,7.048932529662988e-05,0.9960454106330872,6.86624989612028e-05,0.0013872884446755052,0.0003934868145734072,0.0014053330523893237,0.00039603174082003534,0.0001428320974810049,3.588547770050354e-05,8.36678736959584e-05,4.1240833525080234e-05
56,00056_7_horse.png,67fdadedca4ee48fb54020deb830f173,7,7,0.9952213168144226,0.9952213168144226,0.01485304906964302,7.097801584365904e-05,0.0009293992770835757,1.695562787062954e-05,0.0017224997282028198,8.802753291092813e-05,0.0011748847318813205,0.0005799590144306421,1.74001634150045e-05,0.9952213168144226,8.615344995632768e-05,0.00016341943410225213
6798,06798_8_ship.png,6b77e902880ab0f5026a39fd5bd567c8,8,8,0.9970898032188416,0.9970898032188416,0.024415835738182068,7.105488657455084e-05,0.0009164708317257464,0.0013412183616310358,0.00023635043180547655,3.037644455616828e-05,1.5652783531550085e-06,1.2383191460685339e-05,0.0003239736834075302,1.1840828847198281e-05,0.9970898032188416,3.609009218052961e-05
8305,08305_4_deer.png,62a9c4be6d848681a319fae25c7bd3c5,4,4,0.9982629418373108,0.9982629418373108,0.040945302695035934,7.112437227019264e-05,3.067236320930533e-06,2.083228764604428e-06,6.258957910176832e-06,0.001127465395256877,0.9982629418373108,0.000302647880744189,0.0002903760178014636,7.902679044491379e-07,7.419661756102869e-07,3.551320332917385e-06
2901,02901_2_bird.png,797f8d4f7eb2061cadd61345c76c4bb9,2,2,0.9983595013618469,0.9983595013618469,0.04340296983718872,7.120251290970714e-05,9.312666952610016e-05,4.103399987798184e-06,0.9983595013618469,0.00023994618095457554,0.00010109459253726527,4.678707409766503e-05,8.97459813131718e-06,1.4727430425409693e-05,0.0011275169672444463,4.187653303233674e-06
8860,08860_2_bird.png,de9db215038f65ce3762a19682d07815,2,2,0.9987479448318481,0.9987479448318481,0.05693027749657631,7.127984816390764e-05,0.000978922937065363,7.604168672514788e-07,0.9987479448318481,3.4990105632459745e-05,5.812760718981735e-06,2.2273625290836208e-05,3.482710962998681e-05,0.00011194921535206959,5.9885707742068917e-05,2.5769384137674933e-06
7847,07847_7_horse.png,e98d90f6cf418062423fd16e465392bf,7,7,0.9974825978279114,0.9974825978279114,0.028351254761219025,7.137151031733069e-05,2.9859675123589113e-05,1.4916303143763798e-06,0.0013343215687200427,5.386667180573568e-05,0.000616268371231854,0.00039220263715833426,3.515777279972099e-05,0.9974825978279114,4.480536881601438e-05,9.370100997330155e-06
4149,04149_9_truck.png,c4db790d8767b110193920dffe05e308,9,9,0.9983968138694763,0.9983968138694763,0.04459477216005325,7.149372022086098e-05,1.4046596334083006e-05,0.00108428078237921,3.874142203130759e-05,1.4368475603987463e-05,1.4386224620466237e-06,7.000349432928488e-05,6.6242296270502266e-06,6.8685221776831895e-06,0.00036687339888885617,0.9983968138694763
76,00076_9_truck.png,a64fd6efb91767b31de064e87b0f6679,9,9,0.9985491633415222,0.9985491633415222,0.04936746507883072,7.162412807248941e-05,0.0009815110825002193,0.0004535134066827595,9.317580520473712e-07,1.4997817743278574e-06,7.237904924295435e-07,2.531041047859617e-07,3.7706789157709864e-07,7.103393727447838e-06,4.929851002088981e-06,0.9985491633415222
4171,04171_0_airplane.png,ad2abf468129e780154e9599c236e3f3,0,0,0.9954057931900024,0.9954057931900024,0.01560772955417633,7.170513740639706e-05,0.9954057931900024,0.00021031901997048408,0.0014580207644030452,0.0006490674568340182,0.0001343846961390227,3.708812437253073e-05,3.5625351301860064e-05,2.015412064793054e-05,0.0015712504973635077,0.0004783988406416029
6989,06989_7_horse.png,94f0326f0b52986ff937f72dec5c5081,7,7,0.9980186223983765,0.9980186223983765,0.036234576255083084,7.179437779614162e-05,3.530067260726355e-05,9.963946467905771e-06,4.0314364014193416e-05,6.13721931586042e-05,0.0003458903811406344,0.0012403555447235703,6.48729383101454e-06,0.9980186223983765,0.000226629403186962,1.5105261809367221e-05
6890,06890_5_dog.png,187e68a894f6e8a28f5feb53cb280bd5,5,5,0.9986000657081604,0.9986000657081604,0.051551979035139084,7.216938326348732e-05,1.4306533557828516e-06,7.667893805773929e-05,8.748115760681685e-06,0.0010481448844075203,1.6773276001913473e-05,0.9986000657081604,0.00012002378207398579,3.985109651694074e-05,1.0222103810519911e-05,7.799825834808871e-05
9597,09597_4_deer.png,a042945d17d7a719dac6fccb1f54874b,4,4,0.999211311340332,0.999211311340332,0.0915294736623764,7.218825790289429e-05,5.864790182386059e-07,6.297317213466158e-06,0.0007624279824085534,3.3189910482178675e-06,0.999211311340332,1.2253693967068102e-05,7.472498850802367e-07,1.913509095174959e-06,7.933902566037432e-07,2.4466393711009005e-07
3510,03510_4_deer.png,ac03585e811de82b8b5a7162b16adb4b,4,4,0.9990240335464478,0.9990240335464478,0.07420839369297028,7.242490281633707e-05,4.986200110579375e-06,5.779332354904909e-07,0.0008585223695263267,2.1584422938758507e-05,0.9990240335464478,2.8136173568782397e-05,6.035855403752066e-05,6.982775744290848e-07,5.349434673007636e-07,5.4274869398796e-07
6336,06336_4_deer.png,ad5be1bdf23ff9ef72571c68f4e02516,4,4,0.9983807802200317,0.9983807802200317,0.04502101242542267,7.289891383344127e-05,0.0001319774310104549,5.022327968617901e-05,0.0011388259008526802,1.234550290973857e-05,0.9983807802200317,1.3306550499692094e-05,6.116455915616825e-05,0.0001795147982193157,1.4789871784159914e-05,1.7065087376977317e-05
6503,06503_6_frog.png,23dce671605aac699468a57c5d33393f,6,6,0.9983721375465393,0.9983721375465393,0.044866882264614105,7.303711304240679e-05,4.8442117986269295e-05,3.515372100082459e-06,0.0011213155230507255,6.871526420582086e-05,0.00031368632335215807,2.0403811504365876e-05,0.9983721375465393,1.5616531072737416e-06,2.4491768272127956e-05,2.580225918791257e-05
6683,06683_5_dog.png,e7f38dd45a99c71e77b5a143374e3c4e,5,5,0.9977881908416748,0.9977881908416748,0.03305951878428459,7.312134641690449e-05,2.7044713988289004e-06,1.4495919458568096e-05,5.397987115429714e-05,9.110906830755994e-05,0.000763071293476969,0.9977881908416748,6.876085535623133e-05,0.0011832326417788863,1.8412409190204926e-05,1.5897288903943263e-05
466,00466_4_deer.png,c7c5f4669e3ad18ee9bbbc6dff81b387,4,4,0.9983460903167725,0.9983460903167725,0.04425998777151108,7.320202235483464e-05,3.990720506408252e-05,8.550897291570436e-06,1.665394302108325e-05,8.865236850397196e-06,0.9983460903167725,0.00047435093438252807,1.7258795196539722e-05,0.0010799007723107934,6.348975148284808e-06,2.0664203930209624e-06
4045,04045_7_horse.png,a530983ab60bc2b5001c14aca9933def,7,7,0.9943775534629822,0.9943775534629822,0.013063310645520687,7.344776570089584e-05,0.000779014197178185,0.0021442442666739225,4.475074092624709e-05,7.17322327545844e-05,0.0003273895417805761,0.0011640999000519514,5.780118590337224e-05,0.9943775534629822,0.0006106271175667644,0.0004228452453389764
2210,02210_2_bird.png,c8f7e3bc1b276657ca903b4635cccb98,2,2,0.9987793564796448,0.9987793564796448,0.060246944427490234,7.354004233661726e-05,0.0009753630147315562,1.8413210227663512e-06,0.9987793564796448,8.223819349950645e-06,3.074328924412839e-05,0.00014100258704274893,2.6182244255323894e-05,1.712465200398583e-05,1.5119471754587721e-05,5.103661351313349e-06
6473,06473_9_truck.png,d1cf62da0ed048be585b55582e2f8cfd,9,9,0.9978272318840027,0.9978272318840027,0.03386855497956276,7.358851639449604e-05,0.0013010055990889668,0.0004866753879468888,2.4053919332800433e-05,5.830674490425736e-05,2.2398789951694198e-05,1.8167589587392285e-05,3.2947646104730666e-05,8.356842590728775e-05,0.00014562463911715895,0.9978272318840027
1857,01857_5_dog.png,331c9a079564eb6a78098d6f19ea98fc,5,5,0.9978715181350708,0.9978715181350708,0.034642353653907776,7.373562151080648e-05,1.9751794752664864e-05,6.19132915744558e-05,7.048360566841438e-05,0.0004153346817474812,0.00016162317479029298,0.9978715181350708,1.4602336705138441e-05,0.001305425656028092,2.3401078578899615e-05,5.5827200412750244e-05
4394,04394_5_dog.png,e94755631924da5b2041b83f7a90a8a7,5,5,0.9991660118103027,0.9991660118103027,0.0884779617190361,7.378957512216289e-05,5.609844038190204e-07,2.6670811621443136e-06,2.51976143772481e-05,0.0007939977222122252,4.3118868120473053e-07,0.9991660118103027,2.3366953882941743e-06,7.35289916065085e-07,7.917733455542475e-06,1.7142572517059307e-07
